Response flag,Age,Occupation,Marital status,Education,Previous Default status,Balance,House Ownership Status
no,50,services,married,secondary,no,753,no
no,50,management,married,graduation,no,3296,no
no,50,others,married,post graduation,no,200,no
no,50,blue-collar,married,primary,no,280,yes
no,50,unemployed,married,secondary,no,193,yes
no,50,blue-collar,married,secondary,no,5,no
no,50,services,married,secondary,no,748,no
no,50,self-employed,married,secondary,no,306,no
no,50,entrepreneur,single,graduation,no,0,yes
no,50,blue-collar,divorced,primary,no,-232,yes
no,50,management,married,graduation,no,4045,no
no,50,blue-collar,married,primary,no,1179,no
no,50,admin,divorced,post graduation,no,4204,no
no,50,blue-collar,married,post graduation,no,1389,yes
no,50,entrepreneur,married,secondary,no,1857,no
no,50,blue-collar,married,primary,no,59,no
no,50,services,married,secondary,no,3374,no
no,50,housemaid,married,primary,no,0,no
no,50,unemployed,married,secondary,no,17,no
no,50,management,married,graduation,no,89,no
no,50,blue-collar,married,primary,no,-141,yes
no,50,retired,married,primary,no,29,no
no,50,blue-collar,married,primary,no,480,yes
no,50,management,married,graduation,no,67,no
no,50,technician,divorced,graduation,no,261,no
no,50,admin,married,post graduation,no,-1137,yes
no,50,admin,divorced,secondary,no,0,yes
no,50,housemaid,married,primary,no,1098,no
no,50,blue-collar,divorced,post graduation,no,2812,yes
no,50,technician,married,secondary,no,1088,yes
no,50,technician,married,secondary,no,213,yes
no,50,entrepreneur,married,primary,yes,537,yes
no,50,management,married,graduation,no,536,no
no,50,retired,divorced,secondary,no,4861,no
no,50,blue-collar,married,secondary,no,278,no
no,50,technician,married,primary,no,570,no
no,50,services,married,secondary,no,901,yes
no,50,management,married,graduation,no,0,no
no,50,admin,single,secondary,no,1318,no
no,50,blue-collar,married,secondary,no,-253,no
no,50,management,married,graduation,no,-94,no
no,50,admin,married,secondary,no,0,yes
no,50,management,married,graduation,no,877,no
no,50,blue-collar,married,secondary,no,3988,no
no,50,services,married,primary,no,-15,no
no,50,management,married,graduation,no,830,no
no,50,management,married,secondary,no,5,no
no,50,admin,married,secondary,no,-221,no
no,50,management,married,graduation,no,453,no
no,50,blue-collar,married,secondary,no,1329,yes
no,50,blue-collar,married,primary,no,9301,yes
no,50,admin,single,secondary,no,-79,no
no,50,technician,married,post graduation,no,680,no
no,50,technician,married,secondary,no,0,no
no,50,technician,married,secondary,no,1717,no
no,50,self-employed,divorced,graduation,no,387,no
no,50,entrepreneur,divorced,graduation,no,223,no
no,50,technician,married,graduation,no,92,no
no,50,blue-collar,divorced,primary,no,5,no
no,50,technician,married,primary,no,-315,no
no,50,blue-collar,married,secondary,no,1293,no
no,50,technician,married,secondary,no,20,yes
no,50,management,married,post graduation,no,0,no
no,50,services,married,secondary,no,1572,yes
no,50,self-employed,married,secondary,no,38,yes
no,50,management,married,secondary,no,1457,no
no,50,admin,married,primary,no,-75,no
no,50,management,married,graduation,no,0,no
no,50,services,married,secondary,no,1683,no
no,50,admin,married,secondary,no,858,no
no,50,blue-collar,divorced,primary,no,-677,no
no,50,management,married,graduation,no,1612,yes
no,50,blue-collar,divorced,primary,no,-10,no
no,50,admin,married,secondary,no,-130,yes
no,50,services,married,secondary,yes,892,yes
no,50,blue-collar,married,primary,no,888,no
no,50,technician,married,secondary,no,4,no
no,50,services,divorced,secondary,no,0,yes
no,50,services,married,secondary,no,-682,yes
no,50,entrepreneur,married,secondary,no,0,yes
no,50,management,married,graduation,no,383,no
no,50,technician,single,graduation,no,1840,yes
no,50,services,married,secondary,no,5,no
no,50,admin,married,secondary,no,3258,no
no,50,management,married,graduation,no,1622,yes
no,50,blue-collar,married,primary,no,1580,yes
no,50,management,married,graduation,no,6739,yes
no,50,technician,married,secondary,no,85,no
no,50,technician,married,secondary,no,2406,yes
no,50,management,married,graduation,no,305,yes
no,50,technician,married,secondary,no,2,yes
no,50,blue-collar,married,secondary,no,-731,yes
no,50,admin,married,secondary,no,219,yes
no,50,management,married,graduation,no,2629,yes
no,50,management,married,graduation,no,782,no
no,50,blue-collar,married,secondary,no,907,no
no,50,blue-collar,married,secondary,no,1832,yes
no,50,blue-collar,married,primary,no,216,yes
no,50,technician,divorced,graduation,no,291,no
no,50,blue-collar,married,secondary,no,84,yes
no,50,housemaid,married,graduation,no,1005,no
no,50,blue-collar,married,secondary,no,19,no
no,50,technician,single,secondary,no,246,yes
no,50,technician,divorced,secondary,no,8016,no
no,50,blue-collar,married,secondary,no,1498,yes
no,50,management,married,graduation,yes,161,no
no,50,services,married,secondary,no,378,no
no,50,retired,divorced,primary,no,2790,no
no,50,housemaid,divorced,primary,no,120,yes
no,50,unemployed,married,secondary,no,49,yes
no,50,technician,married,secondary,no,-70,yes
no,50,management,married,graduation,no,776,yes
no,50,blue-collar,divorced,primary,no,-19,yes
no,50,management,married,graduation,no,230,no
no,50,management,divorced,graduation,no,-398,yes
no,50,blue-collar,married,primary,no,421,yes
no,50,management,married,graduation,no,4315,yes
no,50,management,married,secondary,no,-1,no
no,50,admin,divorced,secondary,no,175,no
no,50,housemaid,married,secondary,no,0,yes
no,50,blue-collar,married,secondary,no,2013,no
no,50,housemaid,divorced,primary,no,34,yes
no,50,technician,divorced,secondary,no,-556,yes
no,50,housemaid,divorced,primary,no,94,yes
no,50,admin,married,secondary,no,-779,yes
no,50,services,married,secondary,no,2362,yes
no,50,services,single,secondary,no,294,no
no,50,blue-collar,married,primary,no,0,yes
no,50,technician,married,secondary,no,3263,yes
no,50,management,married,graduation,no,19,no
no,50,management,married,graduation,no,29,no
no,50,technician,married,secondary,no,778,no
no,50,management,married,graduation,no,1562,yes
no,50,technician,married,secondary,no,1130,yes
no,50,retired,married,primary,no,14,no
no,50,technician,married,secondary,no,503,yes
no,50,entrepreneur,married,primary,no,1327,no
no,50,blue-collar,married,primary,no,27,yes
no,50,admin,single,secondary,no,26,no
no,50,technician,divorced,graduation,no,1679,yes
no,50,management,divorced,graduation,no,201,yes
no,50,technician,divorced,secondary,no,-701,yes
no,50,housemaid,married,graduation,no,5260,yes
no,50,blue-collar,divorced,secondary,no,-54,no
no,50,management,married,graduation,no,619,yes
no,50,admin,divorced,secondary,no,556,yes
no,50,technician,married,secondary,no,59,yes
no,50,blue-collar,married,primary,no,-454,yes
no,50,admin,divorced,secondary,no,797,yes
no,50,services,married,secondary,no,0,yes
no,50,blue-collar,married,secondary,no,724,no
no,50,technician,married,secondary,no,2972,no
no,50,admin,divorced,secondary,no,86,no
no,50,admin,single,secondary,no,167,no
no,50,blue-collar,married,primary,no,859,yes
no,50,housemaid,married,secondary,no,1954,no
no,50,admin,married,secondary,no,546,no
no,50,housemaid,single,post graduation,no,0,no
no,50,admin,married,secondary,no,298,no
no,50,technician,married,secondary,no,349,yes
no,50,management,married,graduation,no,596,no
no,50,unemployed,married,secondary,no,1772,no
no,50,admin,married,secondary,no,176,no
no,50,services,married,post graduation,no,1688,no
no,50,management,married,secondary,no,2910,no
no,50,blue-collar,married,secondary,no,3436,yes
no,50,technician,divorced,secondary,no,1303,no
no,50,admin,single,primary,no,1367,no
no,50,blue-collar,married,secondary,no,917,yes
no,50,blue-collar,married,secondary,no,0,no
no,50,entrepreneur,married,secondary,no,1011,yes
no,50,blue-collar,divorced,primary,no,-333,no
no,50,management,married,graduation,no,398,no
no,50,technician,married,graduation,no,3337,yes
no,50,unemployed,divorced,graduation,no,64,no
no,50,blue-collar,married,secondary,no,37,yes
no,50,technician,married,secondary,no,1518,no
no,50,blue-collar,divorced,primary,no,2554,no
no,50,blue-collar,married,secondary,no,1553,yes
no,50,blue-collar,divorced,primary,no,602,yes
no,50,services,married,secondary,yes,0,no
no,50,management,single,graduation,no,6030,yes
no,50,blue-collar,married,primary,no,235,no
no,50,management,divorced,graduation,no,813,yes
no,50,blue-collar,divorced,secondary,no,2725,no
no,50,blue-collar,married,secondary,no,9585,yes
no,50,entrepreneur,married,graduation,no,52,no
no,50,self-employed,married,secondary,no,4440,no
no,50,admin,married,secondary,no,1138,yes
no,50,unemployed,married,secondary,no,297,yes
no,50,unemployed,single,secondary,no,588,no
no,50,others,married,post graduation,no,1533,no
no,50,technician,divorced,secondary,no,1591,no
no,50,management,married,graduation,yes,37,no
no,50,services,married,secondary,no,1126,no
no,50,unemployed,divorced,secondary,no,32,no
no,50,technician,married,graduation,no,133,no
no,50,admin,married,secondary,no,0,no
no,50,management,married,graduation,no,724,no
no,50,management,married,graduation,no,511,yes
no,50,technician,married,secondary,no,805,no
no,50,management,single,graduation,no,1098,yes
no,50,admin,married,secondary,no,350,no
no,50,blue-collar,married,primary,no,604,no
no,50,services,married,secondary,no,486,yes
no,50,services,married,post graduation,no,37,no
no,50,technician,single,secondary,no,330,no
no,50,management,divorced,graduation,no,3211,yes
no,50,management,married,graduation,no,2050,no
no,50,blue-collar,married,secondary,no,616,yes
no,50,management,divorced,secondary,no,535,no
no,50,technician,married,secondary,no,1412,no
no,50,unemployed,single,graduation,no,0,yes
no,50,self-employed,married,secondary,no,3025,no
no,50,technician,divorced,secondary,no,75,yes
no,50,admin,married,secondary,no,-79,no
no,50,technician,married,secondary,no,10757,yes
no,50,technician,married,secondary,no,-70,no
no,50,admin,married,secondary,no,106,no
no,50,technician,married,secondary,no,684,yes
no,50,blue-collar,married,secondary,no,-54,yes
no,50,services,married,secondary,no,5569,no
no,50,technician,married,secondary,no,423,no
no,50,housemaid,married,primary,no,152,no
no,50,blue-collar,married,secondary,no,1176,no
no,50,blue-collar,married,post graduation,no,123,yes
no,50,blue-collar,married,secondary,no,283,yes
no,50,blue-collar,married,primary,no,506,yes
no,50,blue-collar,married,primary,no,-98,no
no,50,blue-collar,married,primary,no,1064,yes
no,50,services,married,primary,no,1903,no
no,50,entrepreneur,married,secondary,no,2731,no
no,50,technician,married,secondary,no,315,no
no,50,management,married,graduation,no,290,no
no,50,blue-collar,married,secondary,no,0,no
no,50,management,married,secondary,no,3002,no
no,50,management,single,graduation,no,592,no
no,50,blue-collar,married,primary,no,2167,no
no,50,blue-collar,married,secondary,no,235,no
no,50,services,married,secondary,no,1,no
no,50,blue-collar,married,primary,no,0,no
no,50,self-employed,married,secondary,no,111,no
no,50,management,married,graduation,no,412,yes
no,50,management,married,graduation,no,1859,no
no,50,technician,divorced,secondary,no,3656,no
no,50,blue-collar,married,secondary,no,418,no
no,50,technician,married,graduation,no,5907,yes
no,50,management,married,graduation,no,2296,no
no,50,management,married,graduation,no,258,no
no,50,management,married,graduation,no,1240,no
no,50,blue-collar,married,primary,no,106,no
no,50,blue-collar,married,post graduation,no,2065,no
no,50,technician,married,secondary,no,1824,yes
no,50,management,married,graduation,no,109,yes
no,50,technician,married,secondary,no,1838,yes
no,50,self-employed,married,secondary,no,36,no
no,50,technician,divorced,secondary,no,0,no
no,50,management,married,graduation,no,4,no
no,50,management,married,graduation,no,400,no
no,50,services,married,primary,no,12,yes
no,50,blue-collar,divorced,primary,no,171,no
no,50,management,single,graduation,no,490,no
no,50,services,married,secondary,no,961,no
no,50,admin,married,secondary,no,697,no
no,50,self-employed,married,secondary,no,1138,no
no,50,management,married,graduation,no,569,no
no,50,management,married,graduation,no,5124,yes
no,50,blue-collar,married,primary,no,9202,no
no,50,blue-collar,married,primary,no,8139,yes
no,50,management,divorced,secondary,no,-35,yes
no,50,management,divorced,graduation,no,60,no
no,50,management,married,graduation,no,1759,no
no,50,blue-collar,married,primary,no,-1,no
no,50,admin,married,secondary,no,-1415,no
no,50,services,married,secondary,no,128,no
no,50,technician,married,graduation,no,329,no
no,50,services,married,secondary,no,1687,no
no,50,blue-collar,married,post graduation,no,452,no
no,50,management,divorced,graduation,no,30,no
no,50,admin,married,secondary,no,1431,no
no,50,technician,married,secondary,no,-584,no
no,50,blue-collar,married,primary,no,-219,no
no,50,management,married,secondary,no,2130,no
no,50,entrepreneur,divorced,graduation,no,101,no
no,50,blue-collar,married,primary,no,238,no
no,50,admin,married,secondary,no,242,yes
no,50,blue-collar,married,primary,no,8000,yes
no,50,management,divorced,graduation,no,83,yes
no,50,services,divorced,secondary,yes,-210,no
no,50,blue-collar,married,primary,no,533,no
no,50,management,married,graduation,no,0,no
no,50,others,married,post graduation,no,0,no
no,50,services,married,primary,no,-158,no
no,50,admin,married,secondary,no,-195,no
no,50,self-employed,married,primary,no,0,no
no,50,housemaid,married,secondary,no,195,no
no,50,entrepreneur,married,secondary,no,7907,yes
no,50,blue-collar,married,primary,no,1052,no
no,50,management,single,graduation,no,0,no
no,50,admin,married,primary,no,82,no
no,50,technician,married,secondary,no,0,no
no,50,management,married,graduation,yes,72,no
no,50,services,single,secondary,no,321,no
no,50,services,married,secondary,no,26394,no
no,50,blue-collar,married,primary,no,19,no
no,50,management,married,graduation,no,135,no
no,50,management,divorced,graduation,no,0,no
no,50,management,married,graduation,no,3327,no
no,50,retired,divorced,graduation,no,-300,no
no,50,management,married,graduation,no,161,no
no,50,blue-collar,married,secondary,no,579,no
no,50,blue-collar,married,primary,no,1617,no
no,50,blue-collar,married,primary,no,370,yes
no,50,blue-collar,married,secondary,yes,0,yes
no,50,blue-collar,married,secondary,no,3558,no
no,50,housemaid,married,primary,no,0,no
no,50,self-employed,married,graduation,no,1503,no
no,50,blue-collar,married,primary,no,157,no
no,50,blue-collar,married,primary,no,334,no
no,50,management,married,secondary,no,0,no
no,50,services,married,secondary,no,60,no
no,50,blue-collar,married,secondary,no,0,no
no,50,technician,divorced,secondary,no,376,no
no,50,housemaid,married,primary,no,238,no
no,50,admin,married,secondary,no,715,no
no,50,blue-collar,married,secondary,no,326,no
no,50,blue-collar,married,primary,no,403,no
no,50,services,married,secondary,no,1545,no
no,50,technician,married,secondary,no,-997,no
no,50,blue-collar,married,secondary,no,6288,no
no,50,housemaid,married,primary,no,0,no
no,50,blue-collar,married,primary,no,565,yes
no,50,management,divorced,graduation,no,0,no
no,50,admin,married,graduation,no,0,no
no,50,blue-collar,married,primary,no,12519,yes
no,50,entrepreneur,married,secondary,no,665,no
no,50,management,married,graduation,no,4278,no
no,50,entrepreneur,married,secondary,no,0,yes
no,50,management,married,secondary,no,633,no
no,50,technician,single,secondary,no,246,yes
no,50,entrepreneur,married,graduation,no,5420,yes
no,50,management,married,graduation,no,4,yes
no,50,management,married,graduation,no,2479,no
no,50,admin,married,secondary,no,1575,no
no,50,unemployed,single,secondary,no,2668,no
no,50,management,married,graduation,no,830,no
no,50,admin,married,post graduation,no,4861,no
no,50,management,married,graduation,no,4,no
no,50,admin,divorced,secondary,no,202,no
no,50,management,married,graduation,no,4654,no
no,50,management,married,graduation,no,463,no
no,50,technician,married,secondary,no,2242,no
no,50,technician,divorced,secondary,no,-403,no
no,50,admin,married,secondary,no,1241,yes
no,50,management,divorced,graduation,no,299,no
no,50,admin,divorced,graduation,no,66,yes
no,50,technician,married,secondary,no,0,yes
no,50,technician,married,secondary,no,0,yes
no,50,management,married,secondary,no,2717,yes
no,50,management,married,secondary,no,13931,yes
no,50,services,divorced,secondary,no,330,yes
no,50,management,divorced,graduation,no,0,no
no,50,services,married,primary,no,2603,no
no,50,entrepreneur,divorced,graduation,no,541,no
no,50,technician,married,secondary,no,-353,yes
no,50,services,married,primary,no,1260,no
no,50,blue-collar,divorced,primary,no,155,yes
no,50,technician,married,secondary,no,232,no
no,50,blue-collar,married,primary,no,5776,no
no,50,management,married,graduation,no,-151,yes
no,50,admin,single,secondary,no,642,no
no,50,self-employed,single,graduation,no,21,yes
no,50,blue-collar,married,secondary,no,1984,yes
no,50,admin,single,secondary,no,5816,yes
no,50,management,married,graduation,no,2570,no
no,50,unemployed,married,secondary,no,525,yes
no,50,management,married,graduation,no,1477,yes
no,50,technician,divorced,secondary,no,2910,no
no,50,technician,married,secondary,no,31,yes
no,50,housemaid,divorced,secondary,no,0,no
no,50,services,divorced,secondary,no,2015,yes
no,50,blue-collar,married,primary,no,167,no
no,50,entrepreneur,divorced,graduation,no,816,no
no,50,management,married,secondary,no,1580,no
no,50,management,married,secondary,no,0,yes
no,50,technician,married,secondary,no,3149,yes
no,50,blue-collar,divorced,secondary,no,203,yes
no,50,admin,divorced,primary,no,8583,yes
no,50,management,divorced,secondary,no,2,no
no,50,self-employed,married,graduation,no,4012,no
no,50,management,married,secondary,no,2910,no
no,50,admin,married,secondary,no,167,no
no,50,management,married,graduation,no,5794,no
yes,50,entrepreneur,married,primary,no,461,yes
yes,50,admin,divorced,secondary,no,363,yes
yes,50,unemployed,married,secondary,no,3674,yes
yes,50,unemployed,married,primary,no,705,no
yes,50,technician,married,secondary,no,416,yes
yes,50,services,married,secondary,no,1595,no
yes,50,technician,divorced,secondary,no,396,no
yes,50,technician,married,secondary,no,156,no
yes,50,management,married,secondary,no,1165,no
yes,50,entrepreneur,married,graduation,no,-168,yes
yes,50,admin,single,secondary,no,133,no
yes,50,admin,married,secondary,no,2678,no
yes,50,entrepreneur,married,graduation,no,230,no
yes,50,blue-collar,married,post graduation,no,2284,yes
yes,50,technician,married,graduation,no,2313,no
yes,50,admin,married,secondary,no,4855,no
yes,50,admin,married,secondary,no,706,yes
yes,50,blue-collar,married,primary,no,4108,yes
yes,50,technician,married,secondary,no,3176,no
yes,50,self-employed,married,secondary,no,10052,no
yes,50,management,single,graduation,no,1200,no
yes,50,services,married,secondary,no,1501,no
yes,50,management,married,graduation,no,1396,no
yes,50,management,single,graduation,no,3537,no
yes,50,admin,divorced,secondary,no,237,no
yes,50,blue-collar,married,primary,no,12519,yes
yes,50,admin,married,secondary,no,4117,no
yes,50,unemployed,divorced,post graduation,no,1088,no
yes,50,management,married,graduation,no,346,no
yes,50,management,married,post graduation,no,8345,no
yes,50,housemaid,married,secondary,no,388,no
yes,50,management,married,graduation,no,414,yes
yes,50,blue-collar,married,primary,no,4979,no
yes,50,management,married,graduation,no,469,no
yes,50,others,married,primary,no,341,yes
yes,50,self-employed,divorced,graduation,no,13,yes
yes,50,management,married,graduation,no,938,no
yes,50,admin,single,secondary,no,2252,no
yes,50,blue-collar,married,primary,no,5872,yes
yes,50,services,married,primary,no,5024,yes
yes,50,retired,married,secondary,no,8648,no
yes,50,blue-collar,married,primary,no,-522,yes
yes,50,technician,divorced,secondary,no,-54,yes
yes,50,management,married,graduation,no,253,no
yes,50,technician,married,secondary,no,3370,no
yes,50,management,divorced,graduation,no,810,no
yes,50,unemployed,married,secondary,no,3357,no
yes,50,management,married,graduation,no,1612,no
yes,50,technician,divorced,post graduation,no,2794,no
yes,50,services,married,secondary,no,3169,no
yes,50,technician,married,secondary,no,2218,yes
yes,50,technician,married,secondary,no,3370,no
yes,50,admin,married,graduation,no,6574,no
yes,50,blue-collar,married,primary,no,3764,no
yes,50,housemaid,married,secondary,no,388,no
yes,50,management,divorced,graduation,no,810,no
yes,50,technician,divorced,secondary,no,0,no
yes,50,management,married,primary,no,313,no
yes,50,management,married,graduation,no,469,no
yes,50,management,married,graduation,no,3463,no
yes,50,technician,married,secondary,no,3654,no
yes,50,admin,married,secondary,no,3608,yes
yes,50,admin,married,secondary,no,10250,yes
yes,50,management,married,graduation,no,5108,yes
yes,50,services,married,secondary,no,320,no
yes,50,management,married,graduation,no,5969,no
yes,50,management,married,graduation,no,2366,no
yes,50,technician,divorced,secondary,no,0,no
yes,50,blue-collar,married,primary,no,82,no
yes,50,admin,married,secondary,no,3608,yes
yes,50,others,married,post graduation,no,558,no
yes,50,services,married,secondary,no,2376,yes
no,51,retired,married,primary,no,229,yes
no,51,management,married,graduation,no,10635,yes
no,51,management,married,graduation,no,6530,yes
no,51,blue-collar,married,primary,no,173,yes
no,51,blue-collar,married,secondary,no,26,yes
no,51,blue-collar,married,post graduation,no,-19,yes
no,51,blue-collar,married,post graduation,no,1883,yes
no,51,management,married,secondary,no,1161,yes
no,51,retired,married,secondary,no,2127,yes
no,51,services,married,secondary,no,2248,yes
no,51,admin,married,secondary,no,531,yes
no,51,technician,single,secondary,no,0,yes
no,51,blue-collar,married,secondary,no,0,yes
no,51,admin,single,secondary,yes,-2,no
no,51,blue-collar,married,primary,no,230,yes
no,51,admin,divorced,secondary,no,228,yes
no,51,blue-collar,married,primary,no,1127,yes
no,51,blue-collar,married,secondary,no,50,yes
no,51,blue-collar,married,primary,no,653,yes
no,51,blue-collar,divorced,primary,no,325,yes
no,51,blue-collar,divorced,secondary,no,421,yes
no,51,services,divorced,secondary,no,-69,yes
no,51,blue-collar,married,post graduation,no,37,yes
no,51,technician,married,secondary,no,220,yes
no,51,blue-collar,married,primary,no,1466,yes
no,51,management,married,primary,no,98,yes
no,51,technician,married,secondary,no,221,yes
no,51,management,married,primary,yes,57,yes
no,51,retired,married,secondary,no,226,yes
no,51,blue-collar,married,post graduation,no,125,yes
no,51,admin,divorced,secondary,no,340,yes
no,51,blue-collar,married,primary,no,0,no
no,51,admin,divorced,secondary,no,115,yes
no,51,management,married,graduation,no,751,no
no,51,blue-collar,married,primary,no,202,yes
no,51,blue-collar,single,primary,no,368,yes
no,51,blue-collar,married,secondary,no,-286,yes
no,51,unemployed,divorced,secondary,no,370,no
no,51,management,single,graduation,no,417,yes
no,51,blue-collar,married,secondary,no,22,yes
no,51,management,married,graduation,no,91,yes
no,51,blue-collar,married,graduation,no,7816,yes
no,51,blue-collar,married,primary,yes,-283,yes
no,51,technician,married,post graduation,no,205,yes
no,51,services,married,post graduation,no,193,yes
no,51,admin,single,secondary,no,3132,no
no,51,admin,divorced,secondary,no,2195,yes
no,51,technician,married,secondary,no,463,yes
no,51,management,married,graduation,no,36,yes
no,51,technician,married,secondary,no,12061,yes
no,51,blue-collar,divorced,graduation,no,257,yes
no,51,management,married,graduation,no,1212,yes
no,51,technician,married,secondary,no,330,yes
no,51,technician,married,post graduation,no,573,yes
no,51,admin,married,secondary,no,513,yes
no,51,management,divorced,graduation,no,482,yes
no,51,admin,married,primary,no,658,yes
no,51,unemployed,married,secondary,no,760,yes
no,51,unemployed,married,secondary,no,425,yes
no,51,blue-collar,married,primary,no,111,yes
no,51,housemaid,married,primary,no,289,no
no,51,retired,married,secondary,no,0,no
no,51,admin,married,primary,no,1330,yes
no,51,entrepreneur,married,graduation,no,6659,yes
no,51,management,single,graduation,no,6510,no
no,51,self-employed,divorced,secondary,no,154,yes
no,51,blue-collar,married,secondary,no,1779,yes
no,51,blue-collar,married,secondary,no,701,yes
no,51,blue-collar,married,primary,no,4497,yes
no,51,blue-collar,married,secondary,no,1414,yes
no,51,self-employed,single,secondary,no,1640,yes
no,51,blue-collar,married,post graduation,no,2547,yes
no,51,blue-collar,married,secondary,no,22,yes
no,51,technician,married,secondary,no,143,yes
no,51,blue-collar,married,primary,no,196,yes
no,51,blue-collar,married,primary,no,1194,yes
no,51,technician,married,secondary,no,349,yes
no,51,technician,married,graduation,no,0,yes
no,51,blue-collar,divorced,primary,no,83,yes
no,51,management,married,graduation,no,0,yes
no,51,services,married,primary,no,8806,yes
no,51,technician,single,secondary,no,4089,yes
no,51,technician,married,post graduation,no,425,yes
no,51,management,single,graduation,no,824,no
no,51,admin,divorced,secondary,no,467,yes
no,51,services,married,secondary,no,2085,yes
no,51,management,married,graduation,no,642,no
no,51,management,single,graduation,no,1146,yes
no,51,management,married,post graduation,no,6482,yes
no,51,housemaid,married,primary,no,492,yes
no,51,blue-collar,divorced,secondary,no,44,no
no,51,management,married,secondary,no,140,yes
no,51,management,divorced,secondary,no,-175,yes
no,51,admin,married,secondary,no,3,no
no,51,blue-collar,divorced,primary,no,-380,yes
no,51,blue-collar,married,primary,no,21,no
no,51,housemaid,married,secondary,yes,-1013,yes
no,51,services,married,secondary,no,53,yes
no,51,blue-collar,married,primary,no,51,no
no,51,blue-collar,married,primary,no,-26,yes
no,51,blue-collar,married,primary,no,109,yes
no,51,blue-collar,divorced,secondary,no,216,yes
no,51,management,married,graduation,no,0,no
no,51,blue-collar,single,secondary,no,936,yes
no,51,technician,married,secondary,no,-1042,yes
no,51,management,married,graduation,no,1944,yes
no,51,blue-collar,divorced,secondary,no,78,yes
no,51,technician,single,secondary,no,511,yes
no,51,technician,married,secondary,no,98,yes
no,51,technician,married,secondary,no,271,yes
no,51,services,divorced,secondary,no,-245,yes
no,51,technician,divorced,secondary,no,0,yes
no,51,management,single,post graduation,no,-461,yes
no,51,blue-collar,married,primary,no,593,yes
no,51,blue-collar,married,primary,no,-1,no
no,51,technician,divorced,secondary,no,329,yes
no,51,admin,married,primary,no,943,yes
no,51,services,married,post graduation,no,224,yes
no,51,blue-collar,married,secondary,no,2237,yes
no,51,services,married,secondary,no,-178,yes
no,51,technician,married,secondary,no,2402,yes
no,51,blue-collar,divorced,post graduation,no,10287,yes
no,51,management,married,graduation,no,0,yes
no,51,entrepreneur,divorced,post graduation,no,-57,yes
no,51,blue-collar,married,primary,no,3170,yes
no,51,blue-collar,divorced,primary,no,-413,yes
no,51,services,married,post graduation,no,5801,yes
no,51,management,divorced,secondary,no,3348,yes
no,51,blue-collar,married,primary,no,1491,yes
no,51,blue-collar,married,primary,no,844,yes
no,51,management,single,graduation,no,3087,yes
no,51,entrepreneur,married,graduation,no,267,yes
no,51,admin,married,secondary,no,4178,yes
no,51,management,divorced,graduation,no,986,no
no,51,technician,married,secondary,no,4924,yes
no,51,management,married,secondary,no,2632,no
no,51,blue-collar,married,secondary,no,1440,yes
no,51,management,married,graduation,no,0,yes
no,51,management,divorced,graduation,no,1267,yes
no,51,management,married,graduation,no,307,yes
no,51,housemaid,married,graduation,no,3122,yes
no,51,management,married,secondary,no,614,yes
no,51,blue-collar,married,secondary,no,1374,yes
no,51,technician,divorced,secondary,no,468,yes
no,51,retired,married,primary,no,752,yes
no,51,entrepreneur,married,secondary,no,0,no
no,51,retired,divorced,secondary,no,343,yes
no,51,blue-collar,divorced,secondary,no,1069,yes
no,51,management,single,graduation,no,0,yes
no,51,blue-collar,married,primary,no,610,yes
no,51,admin,married,secondary,no,1415,yes
no,51,management,divorced,graduation,no,6,no
no,51,blue-collar,married,post graduation,no,0,no
no,51,entrepreneur,married,secondary,no,0,yes
no,51,technician,married,secondary,no,1186,yes
no,51,management,married,graduation,no,1355,yes
no,51,self-employed,divorced,secondary,no,1291,yes
no,51,admin,married,secondary,no,788,yes
no,51,blue-collar,married,primary,no,303,yes
no,51,technician,single,graduation,no,11222,yes
no,51,blue-collar,married,secondary,no,-92,yes
no,51,technician,married,secondary,no,1446,yes
no,51,services,married,primary,no,-553,yes
no,51,blue-collar,married,secondary,no,568,yes
no,51,blue-collar,married,post graduation,no,226,yes
no,51,management,divorced,graduation,no,119,no
no,51,admin,married,secondary,no,0,no
no,51,others,divorced,post graduation,no,1649,no
no,51,admin,married,primary,no,2281,yes
no,51,services,married,secondary,no,540,yes
no,51,others,single,post graduation,no,0,no
no,51,technician,divorced,secondary,no,1,yes
no,51,unemployed,married,primary,no,0,no
no,51,technician,married,primary,no,223,yes
no,51,services,married,post graduation,no,518,no
no,51,admin,married,secondary,no,1699,no
no,51,management,married,graduation,no,12,no
no,51,self-employed,married,primary,no,10,no
no,51,management,married,graduation,no,9796,no
no,51,entrepreneur,married,graduation,no,5403,no
no,51,housemaid,married,primary,no,1521,no
no,51,self-employed,married,primary,no,8313,no
no,51,technician,married,secondary,no,176,no
no,51,management,married,graduation,no,21574,no
no,51,housemaid,married,primary,no,1275,no
no,51,blue-collar,married,secondary,no,502,no
no,51,retired,divorced,graduation,no,126,no
no,51,retired,married,primary,no,610,no
no,51,self-employed,married,graduation,no,150,no
no,51,services,married,secondary,no,-467,no
no,51,admin,married,post graduation,no,3558,yes
no,51,technician,married,graduation,no,1057,no
no,51,housemaid,divorced,primary,no,3982,no
no,51,blue-collar,married,primary,no,0,no
no,51,admin,divorced,secondary,no,2717,no
no,51,management,married,secondary,no,0,no
no,51,admin,single,post graduation,no,196,no
no,51,blue-collar,married,post graduation,no,1137,no
no,51,housemaid,married,post graduation,no,819,no
